,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
15301,2020-11-01,1073,2.517288,0.407319,2.243885,0.367826,7.97193,6.632439,0.9470498,27.3306404,0.9470498,20.0588049,12.6664645,1.06024,22.9009299,1.06024,16.3583682,12.8448737,7.99571,7.957156,12.40460466,41.5884703990888,41.2594268341146,0.26900917220808,0.24144444064041,0.02310925327044,0.058139733363526,773.41312741313,673.96138996139,0.13782063457231,0.1034597971948,5968.9081955038,1018.0724293894,41.800334098986
15302,2020-11-01,4013,3.555798,0.410665,3.248648,0.369539,9.239131,10.365811,0.4616594,17.4200409,0.4479715,13.4882571,6.3477064,0.511018,16.5241219,0.5007392,12.4645334,6.6271251,4.298713,4.242893,5.0260083,90.0,52.683338016297,0.33299007059981,0.2834083476833,0.027798191937733,0.047423224962454,744.39544182327,691.63222857143,0.057783748111544,0.079111278324286,12395.179206383,308.8645287131,29.791803260206
15303,2020-11-01,4019,2.661648,0.503408,2.440443,0.433018,5.103718,5.727556,0.6721651,15.9593332,0.8682529,12.9579932,5.9559479,0.9860293,16.2240419,1.056264,13.3943075,6.6303107,2.440111,2.417904,5.52380952,27.0,50.392877806603,0.34638192350673,0.3069267717664,0.029896577253744,0.04426066970468,636.23885350318,621.40636363636,0.054045729153768,0.070521143464807,2056.9837278107,226.25087306725,32.506005699395
15304,2020-11-01,6001,8.938671,0.38834,7.840792,0.376624,5.761697,5.708373,0.5862643,10.5944446,0.6603187,6.5473447,3.0063533,0.7062173,10.6917115,0.758163,6.3490385,3.0635674,0.095564,0.095441,2.50304455,41.5884703990888,41.2594268341146,0.35143595698175,0.34483503096357,0.064498377298841,0.053526118312909,838.7861936721,780.31439912401,0.06907284174686,0.069371849943172,1083.5779760953,83.888868054903,8.7270156179389
15305,2020-11-01,6013,10.194779,0.347192,8.904409,0.320125,5.30625,5.452057,0.1460495,11.0387024,0.1460495,6.5688113,3.5238978,0.1327322,12.1564578,0.1327322,7.6826666,3.1197932,3.723141,3.666177,2.50336519,2.0,4.8883022926138,0.34695696740506,0.32430166534296,0.067066410100662,0.048600627112652,851.9874015748,792.70483689539,0.069986159651616,0.070686392162458,1003.5120633761,101.67587440398,15.282335576807
15306,2020-11-01,6019,3.981634,0.15579,3.606622,0.132624,5.03628,4.291993,0.8007452,17.1807445,0.9122414,12.547239,3.9059669,0.8361525,22.3416823,0.981767,16.0738878,4.2612715,0.530973,0.552323,7.53476567,0.0,0.0,0.31539196639363,0.28842845114526,0.070997721866412,0.052650974637545,740.20819112628,676.4923189466,0.076895673603376,0.079688813912896,958.41179116734,126.85713768014,21.047493124891
15307,2020-11-01,6029,2.314407,1.419369,2.101962,1.307797,5.252126,4.362266,0.7225283,18.9481527,0.7527809,12.9051025,2.8593411,0.5010812,18.8242837,0.5330183,12.0090972,2.5539692,5.634229,5.538422,6.43382353,41.5884703990888,41.2594268341146,0.33308174861069,0.29952103785978,0.069522010741909,0.047901175423296,777.76769911504,703.32542694497,0.078536096367629,0.078848171032401,926.26999112698,125.60018380331,19.424211772151
15308,2020-11-01,6037,17.460014,0.213024,16.533069,0.192586,12.79439,15.301922,0.6696048,12.6146684,0.5935395,8.2996374,4.912017,1.2920104,14.3732899,1.1915007,9.7261245,4.7924336,2.726622,2.694762,2.3938165,44.0,38.893308583046,0.33392574190216,0.31692587870241,0.063026020253694,0.057876999621878,854.47315017171,783.72223585305,0.071535344840353,0.075723186774608,9408.0763848381,100.89041273389,24.690585384878
15309,2020-11-01,6059,4.492122,0.266958,4.057041,0.243647,6.566673,7.800564,0.1997996,13.3704544,0.1997996,10.4647438,4.9577635,0.3385338,14.7537702,0.3385338,11.2186921,4.8911186,2.330199,2.263217,4.08189827,28.0,40.957828064889,0.31361298023395,0.29286007460579,0.06011873920113,0.054465391812872,943.59989023052,847.28469499765,0.071279562289308,0.082006168729001,6846.1388444064,224.76871268721,17.88136704873
15310,2020-11-01,6065,4.8454,0.271861,4.36817,0.258192,3.85183,4.502125,0.6717926,16.0091401,0.6717926,11.7825609,5.6937346,0.5880777,17.9644182,0.5880777,12.9495346,5.0682472,5.401061,5.242101,8.71041043,41.5884703990888,41.2594268341146,0.33911576324028,0.31209288324111,0.069480323643677,0.048054912118522,802.35992217899,729.53969136661,0.078586565134305,0.076659568789058,4148.8725039442,190.74465012398,22.753790342008
15311,2020-11-01,6067,4.305413,0.22358,3.949903,0.209155,4.201129,3.689775,0.4116224,13.262654,0.4116224,7.6443929,3.2237745,0.440094,14.0549422,0.440094,6.3756485,2.657374,1.186697,1.135067,0.82644628,41.5884703990888,41.2594268341146,0.33900969558716,0.31566215225205,0.063729264484436,0.049192424796685,807.09440175631,744.85002350729,0.073714236319857,0.073596492498914,2071.424373911,141.17267151345,23.241031309029
15312,2020-11-01,6071,8.002982,0.447994,7.502173,0.393753,8.262474,10.213492,0.786628,17.2534711,0.786628,12.1060236,4.5418643,1.1011765,17.3139827,1.1011765,11.8802592,6.6120779,7.045551,6.884125,2.68885654,41.5884703990888,41.2594268341146,0.33162108069947,0.30723067388241,0.070738931328683,0.048719075681282,824.53253895509,742.23818253241,0.078300336715857,0.076722150887462,4153.5357320483,207.99003992321,35.680129116853
15313,2020-11-01,6073,2.788813,0.208188,2.525345,0.190642,3.742327,3.906604,0.9263148,12.4626131,0.9364957,9.2369677,5.3383611,1.2336577,13.0486213,1.2362448,9.2849176,8.0050869,2.186094,2.131158,7.14285714,10.0,11.490554763984,0.32668376266015,0.29515837268429,0.074152017486516,0.05393273334948,805.31253481894,747.73241006049,0.077243299033749,0.079589120273039,5245.2578872105,174.30576561883,19.680498932101
15314,2020-11-01,6077,3.130785,0.30284,2.775339,0.266092,7.146077,5.719281,0.256232,16.8572466,0.2049856,12.8515613,4.0851677,0.2783994,13.5210037,0.2125147,9.7074325,5.14318,1.682585,1.641609,8.06470559078808,41.5884703990888,41.2594268341146,0.33104363310569,0.30005718109088,0.073627366415448,0.050560466083774,757.16962025316,672.8130198915,0.078786577951012,0.076779811684432,1085.8920794571,170.33821900804,16.532222088098
15315,2020-11-01,6085,11.515938,0.218988,10.111408,0.199588,7.515255,7.447879,0.2513846,11.2279361,0.2513846,8.5724727,3.8401773,0.2646751,10.6400866,0.2646751,7.8159475,3.189905,0.165727,0.161177,0.27230739,41.5884703990888,41.2594268341146,0.36699441669357,0.3522264751502,0.072103941433008,0.051924620486964,914.66262814539,863.28128328009,0.074207763786279,0.06875515420671,1442.3779067859,82.541705923811,13.464281935098
15316,2020-11-01,6099,1.827272,0.508369,1.642129,0.465587,6.367888,5.155065,0.6776011,19.2987894,0.7992218,15.2360709,3.9705328,0.7255739,18.1000573,0.8449004,13.8351771,3.9454368,1.220021,1.165621,8.06470559078808,1.0,3.021787084882,0.33869981332812,0.29320903370586,0.077837372652832,0.055693633056346,800.57328990228,716.52442996743,0.089482667822329,0.087477239750134,807.61399255773,172.99660963518,23.763691362573
