,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
15300,2020-11-01,36029,3.780385,0.142823,3.486543,0.129752,9.848034,8.742114,0.7068928000000001,15.827566500000001,0.8108476,11.558957199999998,2.4630348,0.5949055999999999,15.646785199999998,0.7362113,11.4340008,2.8605172000000003,1.493108,1.4670159999999999,2.55178446,19.0,30.337868046241002,0.36854363592263,0.31921699527606,0.028882238906464,0.054113266911620994,698.1029601029599,649.0182018753401,0.11702443672475,0.07952307043842301,646.0,166.03055887531,42.886594347241996
15301,2020-11-01,37183,1.802748,0.128063,1.645043,0.11714200000000001,7.8902779999999995,7.326627,0.037674099999999995,14.2427952,0.037674099999999995,11.866944,6.5447403,0.0786122,15.505449300000002,0.0786122,12.871298,9.773870500000001,3.761089,3.6928919999999996,8.84347316,12.969998026186,18.281928225707,0.34706163787535993,0.30092913652584996,0.018046842802848,0.039418331245706005,674.0197802197799,628.53377316997,0.13200117042719,0.078471768668729,4510.4263944683,418.14788667674,20.585102630614
15302,2020-11-01,37119,3.5131379999999996,0.259155,3.161301,0.226894,10.333153999999999,9.372325,1.1059832,17.6946771,1.1059832,14.8539898,11.563862400000001,1.1435966,15.1403475,1.1435966,11.9863746,13.409348000000001,1.15478,1.14422,8.75190354,65.868493667873,30.079304365340004,0.32892717687846,0.29456361532244,0.020162168392036,0.039252084418147,679.83032490975,626.77411036617,0.1307881191505,0.077978989542683,3806.9849915296004,350.95192931733004,25.525918843017003
15303,2020-11-01,36119,4.899259,0.256929,4.449502,0.22490300000000002,12.767544000000001,14.411457,0.24879479999999998,9.662657800000002,0.29717150000000003,7.4916350000000005,9.7722827,0.0974448,8.4019493,0.1392293,6.3981252,8.2705608,0.088668,0.088668,3.32271397,1.0,7.8895463510848,0.36546986864587,0.32057786890749,0.027974369178265,0.05523878300033701,863.47126436782,754.21846846847,0.10486553228716002,0.07870661528965599,665.13633032107,140.19309710589,31.9968484507
15304,2020-11-01,36103,8.119602,0.187412,7.341653999999999,0.169438,11.628527,12.311585000000001,0.5650445,12.6109494,0.6592186,9.8649385,3.926046,0.7354891,15.057206900000002,0.8220937,12.944718199999999,5.1855479,0.9791690000000001,0.94824,1.33285535,87.0,61.489313581364,0.33168473888454,0.27765253771855003,0.019262257038667997,0.05927261419954401,886.5150300601199,751.1019327129599,0.12158049876227,0.09739661282269801,2331.4542962177998,205.54535230686,24.960800417406002
15305,2020-11-01,36081,8.598932000000001,0.365264,7.93364,0.34625300000000003,9.298043,8.990632000000002,0.1966471,8.943119699999999,0.1966471,6.8610164000000005,6.9431477,0.18074210000000002,8.1380693,0.18074210000000002,6.3471328,7.1011739,3.6197230000000005,3.526999,5.69105691,41.5884703990888,41.2594268341146,0.41006337843116997,0.37470088482428,0.027840014893871,0.051162021246082,886.2386231038499,775.42325,0.09605225367874098,0.067760838361859,841.73681227998,61.310682580322,20.466494086394
15306,2020-11-01,36061,4.025164,0.23573899999999998,3.647147,0.20551599999999998,14.882992000000002,15.919341000000001,0.4681484,10.5237765,0.4681484,8.193222,11.8063643,0.5041679,12.9326727,0.5041679,10.3252305,13.5501032,0.30522,0.308502,2.08489325,4.0,4.8241593902263,0.36536940785606,0.3599597633074699,0.041140833178811,0.056194075834472,634.5671506352099,645.44815966822,0.11986399230611,0.07596213450224401,558.22554067971,42.994915884135,19.647499303128
15307,2020-11-01,36059,3.8377730000000003,0.5779350000000001,3.506797,0.516846,12.902749,13.671232999999999,0.07566460000000001,10.6325561,0.15132920000000002,7.7896887999999995,4.0099697999999995,0.0935949,10.6578227,0.20070529999999998,7.1402758,3.4557273,2.226029,2.1694240000000002,2.05512124,66.0,68.483200863303,0.34798049202629,0.29031580844931,0.020914645654521998,0.06585523245526,1029.8181019332,859.80163214062,0.09507221902519901,0.09241790018315699,1511.8088915022,158.48437358407,24.551327645679002
15308,2020-11-01,36047,9.365325,0.436645,8.832381,0.399955,16.699343,16.633754,0.09259260000000001,9.0618337,0.09259260000000001,7.356076799999999,6.7849687,0.2035745,9.7968205,0.2035745,7.468038900000001,5.4851141,2.990371,2.911942,3.41726619,41.5884703990888,41.2594268341146,0.39295314353291994,0.37250446782790003,0.036042804084759,0.056725675215317004,807.77810650888,733.0516392289301,0.10210019727872999,0.073649484654936,629.0,39.441770402494,17.629016188727
15309,2020-11-01,36005,9.255196,0.265189,8.377921,0.234888,11.307345,10.571111,0.6234279,9.872569699999998,0.8110708999999999,6.770945299999999,6.6711243,0.8627465,12.7758871,1.0711978000000002,8.0050075,6.3832252,0.533138,0.5039899999999999,2.25524359,41.5884703990888,41.2594268341146,0.40653842469784995,0.37912622332589,0.034223998745365004,0.052777791066549,760.1041482789099,694.5610340479201,0.10294033381786,0.069963273487581,360.77445932029,42.576514223909996,19.289950520018
