"","date","county","chng_smoothed_adj_outpatient_cli","chng_smoothed_adj_outpatient_covid","chng_smoothed_outpatient_cli","chng_smoothed_outpatient_covid","doctor-visits_smoothed_adj_cli","doctor-visits_smoothed_cli","fb-survey_smoothed_cli","fb-survey_smoothed_hh_cmnty_cli","fb-survey_smoothed_ili","fb-survey_smoothed_nohh_cmnty_cli","fb-survey_smoothed_travel_outside_state_5d","fb-survey_smoothed_wcli","fb-survey_smoothed_whh_cmnty_cli","fb-survey_smoothed_wili","fb-survey_smoothed_wnohh_cmnty_cli","fb-survey_smoothed_wtravel_outside_state_5d","hospital-admissions_smoothed_adj_covid19_from_claims","hospital-admissions_smoothed_covid19_from_claims","quidel_covid_ag_smoothed_pct_positive","safegraph_bars_visit_num","safegraph_bars_visit_prop","safegraph_completely_home_prop","safegraph_completely_home_prop_7dav","safegraph_full_time_work_prop","safegraph_full_time_work_prop_7dav","safegraph_median_home_dwell_time","safegraph_median_home_dwell_time_7dav","safegraph_part_time_work_prop","safegraph_part_time_work_prop_7dav","safegraph_restaurants_visit_num","safegraph_restaurants_visit_prop"
"1",2020-12-01,"01073",5.45594,1.121325,5.324474,1.16099,19.367257,17.807374,1.3006131,36.7015165,1.0637567,28.8943734,9.3772068,1.3148387,38.3582365,1.0986545,28.721428,8.4335675,15.922521,15.807916,8.06470559078808,41.5884703990888,41.2594268341146,0.25130136525312,0.26840725298977,0.087449166178023,0.053027466295145,656.27027027027,662.94703448276,0.11849632613773,0.098891144274016,4562.8974760402,801.75168596729
"2",2020-12-01,"04013",7.602802,0.741555,7.538366,0.741024,17.509436,21.366884,1.1881184,29.4378691,1.191261,22.1314807,6.5061979,1.342475,29.2068247,1.3476602,21.0070364,6.8233441,9.866748,10.108575,8.06470559078808,61,35.707595766601,0.31218472739736,0.31286243563766,0.067178386795409,0.040027694025649,699.69944044764,721.59558907553,0.097288163438106,0.071654920020577,9627.0146390691,239.88707947675
"3",2020-12-01,"04019",6.062377,0.927687,5.935428,0.918392,12.843485,15.506324,1.8367088,31.6249743,1.7348118,25.8295157,4.1363395,2.0068674,30.3123248,1.9242268,24.6597806,3.9921243,5.939965,6.010251,8.06470559078808,4,7.4656115269042,0.333143429157,0.33484866981732,0.062864210467372,0.043363008786768,609.88694267516,620.77012278308,0.091218500569747,0.071582154679673,1715.6886094675,188.71128660639
"4",2020-12-01,"06001",16.388899,0.901752,15.38554,0.904218,14.78235,17.181226,0.8398359,15.5346496,0.8143268,10.7704006,3.7289204,0.8048402,15.9732872,0.7830559,11.5273693,3.8812338,5.044891,5.060282,8.06470559078808,41.5884703990888,41.2594268341146,0.38646553564908,0.36618065608447,0.055003339941781,0.045810217935434,791.36119116234,777.45667672059,0.076159062419442,0.064716978882274,663.88678962926,52.113463283356
"5",2020-12-01,"06013",17.267782,1.411307,16.578138,1.379636,18.757052,18.962652,0.4943342,15.9380086,0.5853713,10.6943612,2.8312185,0.4422579,15.9619466,0.4923981,10.8406621,3.4535409,4.921121,4.875545,8.06470559078808,41.5884703990888,41.2594268341146,0.35853471933677,0.35496444859618,0.049641417793042,0.036949600992208,818.70820189274,805.00337609723,0.072477437842568,0.059172987741448,627.11953151606,63.539771019987
"6",2020-12-01,"06019",9.564267,1.096078,8.991611,1.084677,16.287396,14.301243,1.3150072,31.5823507,1.4070497,24.9549304,2.2651698,1.3988608,29.3625486,1.4912296,23.1543465,2.1709929,6.59509,6.59037,8.06470559078808,6,12.36450562585,0.30940997736707,0.31887056043427,0.049882051029599,0.03818790872284,679.90443686007,699.26390243902,0.076789770791473,0.064887351028505,579.49410972193,78.882164916119
"7",2020-12-01,"06029",6.429012,2.97914,6.28749,2.962049,12.721144,11.074536,1.5434656,31.1884699,1.6121869,22.7291251,4.4215495,2.1761198,32.0921296,2.2659175,23.6669252,4.0055946,10.335267,10.449493,8.06470559078808,41.5884703990888,41.2594268341146,0.31219354126999,0.32088020889437,0.040371234275263,0.03201563508976,700.74336283186,717.83908774153,0.074787420240189,0.062792671571076,599.63635446038,81.309377456711
"8",2020-12-01,"06037",16.889958,0.915797,17.009499,0.918317,27.468853,31.411164,1.7759987,20.3456202,1.8307721,14.9537398,5.1445517,1.766235,21.3734108,1.8115945,15.0098669,5.0159428,9.436265,9.625095,8.06470559078808,21,18.56271546009,0.34844528224085,0.34301252746784,0.056396075118658,0.045225208798031,791.05064082526,793.3527138709,0.077708640607227,0.066306595513729,5495.7795976414,58.849476571555
"9",2020-12-01,"06059",8.722968,1.185052,8.48917,1.175452,21.238003,25.065287,0.7348928,19.8800835,0.7782396,15.004879,4.8737342,0.9072915,18.9882286,0.9407724,14.0410894,5.4731608,6.217405,6.341139,8.06470559078808,11,16.090575311206,0.31675594763245,0.32265253954866,0.061444798139076,0.039536007655354,839.13000548546,849.13212130711,0.098597090647708,0.071504261964826,4152.791585226,136.34219811831
"10",2020-12-01,"06065",10.48943,1.269627,10.280339,1.310356,9.98985,12.805976,1.3512853,25.1836599,1.3512853,18.5725751,4.2912714,1.6537468,25.7879105,1.6537468,19.1059374,4.5686577,8.64149,8.635127,8.06470559078808,41.5884703990888,41.2594268341146,0.33620794933085,0.33782174325,0.046452440943643,0.031855586896982,727.77237354086,741.60633861551,0.082392406568532,0.064904301761092,2995.4101902854,137.71415443126
"11",2020-12-01,"06067",7.27068,0.969375,7.272633,0.969829,14.832898,15.037956,0.6327785,23.8817836,0.6327785,18.2595519,2.6353717,0.6722237,22.6670457,0.6722237,16.4664552,2.3453661,5.913386,5.925317,8.06470559078808,41.5884703990888,41.2594268341146,0.3526145731089,0.34760888840139,0.051455980937492,0.035845212329307,760.26206140351,769.68255212416,0.080262444679988,0.063593008845586,1233.6762103249,84.261606036881
